Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;16.05.2024 16:09:59;1,9;%;Ox;22,1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 16:24:59;2,8;%;Ox;22,2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 16:39:59;3,6;%;Ox;22,4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 16:54:59;4,4;%;Ox;22,6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 17:09:59;5,3;%;Ox;22,7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 17:24:59;6,1;%;Ox;22,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 17:39:59;6,9;%;Ox;22,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 17:54:59;7,7;%;Ox;23,0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 18:09:59;8,5;%;Ox;23,2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 18:24:59;9,2;%;Ox;23,5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 18:39:59;10,0;%;Ox;23,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 18:54:59;10,7;%;Ox;24,0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 19:09:59;11,5;%;Ox;24,1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 19:24:59;12,3;%;Ox;24,1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 19:39:59;13,0;%;Ox;24,0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 19:54:59;13,8;%;Ox;23,7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 20:09:59;14,6;%;Ox;23,6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 20:24:59;15,3;%;Ox;23,4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 20:39:59;16,1;%;Ox;23,2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 20:54:59;16,8;%;Ox;23,0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 21:09:59;17,6;%;Ox;22,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 21:24:59;18,2;%;Ox;22,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 21:39:59;18,9;%;Ox;22,6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 21:54:59;19,7;%;Ox;22,5;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 22:09:59;20,4;%;Ox;22,4;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 22:24:59;21,0;%;Ox;22,3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 22:39:59;21,7;%;Ox;22,2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 22:54:59;22,4;%;Ox;22,2;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 23:09:59;23,0;%;Ox;22,1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 23:24:59;23,7;%;Ox;22,1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 23:39:59;24,4;%;Ox;22,1;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;16.05.2024 23:54:59;25,0;%;Ox;22,0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;17.05.2024 00:09:59;25,6;%;Ox;21,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;17.05.2024 00:24:59;26,3;%;Ox;21,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;17.05.2024 00:39:59;26,9;%;Ox;21,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;17.05.2024 00:54:59;27,5;%;Ox;21,7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;17.05.2024 01:09:59;28,1;%;Ox;21,7;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;17.05.2024 01:24:59;28,7;%;Ox;21,6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;17.05.2024 01:39:59;29,3;%;Ox;21,6;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:15;7,24;mg/l;Ox;20,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:20;7,24;mg/l;Ox;20,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:25;7,24;mg/l;Ox;20,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:30;7,24;mg/l;Ox;20,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:35;7,24;mg/l;Ox;20,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:40;7,23;mg/l;Ox;20,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:45;7,23;mg/l;Ox;20,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:50;7,23;mg/l;Ox;20,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:15:55;7,23;mg/l;Ox;20,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:16:00;7,24;mg/l;Ox;20,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:16:05;7,24;mg/l;Ox;20,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:16:10;7,23;mg/l;Ox;20,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:16:15;7,23;mg/l;Ox;20,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:16:20;7,23;mg/l;Ox;20,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 11:16:25;7,23;mg/l;Ox;20,9;°C;Temp;AR;+++;Sal = 35,0   SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:00:49;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:00:54;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:00:59;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:04;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:09;9,38;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:14;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:19;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:24;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:29;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:34;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:39;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:44;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:49;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:54;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:01:59;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:04;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:09;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:14;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:19;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:24;9,38;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:29;9,37;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:34;9,38;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:39;9,38;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:44;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:49;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:54;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:02:59;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:04;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:09;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:14;9,38;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:19;105,8;%;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:24;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:29;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:34;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:39;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:44;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:49;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:54;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:03:59;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:04;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:09;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:14;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:19;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:24;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:29;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:34;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:39;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:44;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:49;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:54;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:04:59;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:04;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:09;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:14;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:19;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:24;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:29;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:34;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:39;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:44;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:49;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:54;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:05:59;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:04;9,38;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:09;9,38;mg/l;Ox;20,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:14;9,37;mg/l;Ox;20,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:19;9,37;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:24;9,37;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:29;9,39;mg/l;Ox;20,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:34;9,40;mg/l;Ox;20,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:39;9,39;mg/l;Ox;20,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:44;9,39;mg/l;Ox;20,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:49;9,39;mg/l;Ox;20,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:54;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:06:59;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:04;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:09;9,39;mg/l;Ox;20,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:14;9,39;mg/l;Ox;20,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:19;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:24;9,39;mg/l;Ox;20,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:29;9,38;mg/l;Ox;20,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:34;9,38;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:39;9,37;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:44;9,38;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:49;9,38;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:54;9,38;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:07:59;9,38;mg/l;Ox;20,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:04;9,39;mg/l;Ox;20,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:09;9,39;mg/l;Ox;20,8;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:14;9,38;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:19;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:24;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:29;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:34;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:39;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:44;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:49;9,40;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:54;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:08:59;9,38;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:09:04;9,38;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:09:09;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:09:14;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:09:19;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;21.01.2025 12:09:24;9,39;mg/l;Ox;20,9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
