Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;13.03.2025 13:52:08;49.5;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:52:13;49.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:52:18;49.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:52:23;49.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:52:28;49.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:52:33;49.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:52:38;49.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:52:43;49.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:52:48;49.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:52:53;49.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:52:58;49.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:53:03;49.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:53:08;49.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:53:13;49.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:53:18;49.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:53:23;49.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:53:28;49.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:53:33;49.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:53:38;49.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:53:43;49.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:53:48;49.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:53:53;49.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:53:58;49.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:54:03;49.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:54:08;49.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:54:13;49.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:54:18;49.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:54:23;49.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:54:28;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:54:33;49.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:54:38;49.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:54:43;49.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:54:48;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:54:53;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:54:58;50.0;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:55:03;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:55:08;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:55:13;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:55:18;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:55:23;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:55:28;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:55:33;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:55:38;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:55:43;49.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:55:48;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:55:53;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:55:58;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:56:03;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:56:08;49.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:56:13;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:56:18;50.0;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:56:23;50.0;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:56:28;50.0;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:56:33;50.0;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:56:38;50.0;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:56:43;50.0;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:56:48;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:56:53;49.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:56:58;50.0;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:57:03;50.1;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:57:08;50.0;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:57:13;50.0;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:57:18;50.0;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:57:23;50.1;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:57:28;50.0;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:57:33;50.0;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:57:38;50.1;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:57:43;50.1;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:57:48;50.1;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:57:53;50.1;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:57:58;50.1;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:58:03;50.1;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:58:08;50.1;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:58:13;50.2;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:58:18;50.2;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:58:23;50.2;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:58:28;50.2;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:58:33;50.2;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:58:38;50.2;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:58:43;50.1;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:58:48;50.1;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:58:53;50.1;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:58:58;50.1;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:59:03;50.1;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:59:08;50.2;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:59:13;50.2;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:59:18;50.2;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:59:23;50.3;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:59:28;50.3;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:59:33;50.3;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:59:38;50.2;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:59:43;50.2;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:59:48;50.3;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:59:53;50.3;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 13:59:58;50.3;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:00:03;50.3;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:00:08;50.3;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:00:13;50.3;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:00:18;50.3;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:00:23;50.3;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:00:28;50.3;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:00:33;50.3;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:00:38;50.3;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:00:43;50.3;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:00:48;50.4;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:00:53;50.4;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:00:58;50.4;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:01:03;50.4;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:01:08;50.5;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:01:13;50.4;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:01:18;50.4;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:01:23;50.4;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:01:28;50.4;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:01:33;50.4;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:01:38;50.4;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:01:43;50.4;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:01:48;50.5;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:01:53;50.5;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:01:58;50.5;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:02:03;50.5;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:02:08;50.5;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:02:13;50.5;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:02:18;50.5;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:02:23;50.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:02:28;50.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:02:33;50.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:02:38;50.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:02:43;50.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:02:48;50.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:02:53;50.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:02:58;50.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:03:03;50.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:03:08;50.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:03:13;50.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:03:18;50.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:03:23;50.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:03:28;50.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:03:33;50.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:03:38;50.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:03:43;50.6;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:03:48;50.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:03:53;50.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:03:58;50.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:04:03;50.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:04:08;50.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:04:13;50.7;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:04:18;50.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:04:23;50.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:04:28;50.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:04:33;50.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:04:38;50.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:04:43;50.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:04:48;50.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:04:53;50.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:04:58;50.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:05:03;50.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:05:08;50.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:05:13;50.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:05:18;50.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:05:23;50.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:05:28;50.8;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:05:33;50.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;13.03.2025 14:05:38;50.9;%;Ox;19.3;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
