2025-03-03 15:23:30, Temp rature: 20.50 C, DO: 8.32mg/L, DO Satur : 92.50%
2025-03-04 11:24:11, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:12, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:14, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:15, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:16, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:17, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:18, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:19, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:20, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:21, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:22, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:23, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:24, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:25, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:26, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:28, Temp rature: 19.40 C, DO: 9.00mg/L, DO Satur : 97.90%
2025-03-04 11:24:29, Temp rature: 19.40 C, DO: 9.00mg/L, DO Satur : 97.90%
2025-03-04 11:24:30, Temp rature: 19.40 C, DO: 9.00mg/L, DO Satur : 97.90%
2025-03-04 11:24:31, Temp rature: 19.40 C, DO: 9.00mg/L, DO Satur : 97.90%
2025-03-04 11:24:32, Temp rature: 19.40 C, DO: 9.00mg/L, DO Satur : 97.90%
2025-03-04 11:24:33, Temp rature: 19.40 C, DO: 9.00mg/L, DO Satur : 97.90%
2025-03-04 11:24:34, Temp rature: 19.40 C, DO: 9.00mg/L, DO Satur : 97.90%
2025-03-04 11:24:35, Temp rature: 19.30 C, DO: 9.01mg/L, DO Satur : 97.80%
2025-03-04 11:24:36, Temp rature: 19.30 C, DO: 9.01mg/L, DO Satur : 97.80%
2025-03-04 11:24:37, Temp rature: 19.30 C, DO: 9.02mg/L, DO Satur : 97.90%
2025-03-04 11:24:38, Temp rature: 19.30 C, DO: 9.02mg/L, DO Satur : 97.90%
2025-03-04 11:24:39, Temp rature: 19.30 C, DO: 9.02mg/L, DO Satur : 97.90%
2025-03-04 11:24:40, Temp rature: 19.30 C, DO: 9.02mg/L, DO Satur : 97.90%
2025-03-04 11:24:41, Temp rature: 19.30 C, DO: 9.01mg/L, DO Satur : 97.80%
2025-03-04 11:24:43, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:44, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:45, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:46, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:47, Temp rature: 19.40 C, DO: 8.98mg/L, DO Satur : 97.70%
2025-03-04 11:24:48, Temp rature: 19.40 C, DO: 8.98mg/L, DO Satur : 97.70%
2025-03-04 11:24:49, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:50, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:51, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:52, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:53, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:54, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:55, Temp rature: 19.40 C, DO: 8.99mg/L, DO Satur : 97.80%
2025-03-04 11:24:56, Temp rature: 19.40 C, DO: 9.00mg/L, DO Satur : 97.90%
2025-03-04 11:24:58, Temp rature: 19.40 C, DO: 9.00mg/L, DO Satur : 97.90%
2025-03-04 11:24:59, Temp rature: 19.40 C, DO: 9.00mg/L, DO Satur : 97.90%
2025-03-04 11:25:00, Temp rature: 19.30 C, DO: 9.03mg/L, DO Satur : 98.00%
2025-03-04 11:25:01, Temp rature: 19.30 C, DO: 9.03mg/L, DO Satur : 98.00%
2025-03-04 11:25:02, Temp rature: 19.30 C, DO: 9.03mg/L, DO Satur : 98.00%
2025-03-04 11:25:03, Temp rature: 19.30 C, DO: 9.03mg/L, DO Satur : 98.00%
2025-03-04 11:25:04, Temp rature: 19.30 C, DO: 9.02mg/L, DO Satur : 97.90%
2025-03-04 11:25:05, Temp rature: 19.30 C, DO: 9.02mg/L, DO Satur : 97.90%
2025-03-04 11:25:06, Temp rature: 19.30 C, DO: 9.03mg/L, DO Satur : 98.00%
2025-03-04 11:25:07, Temp rature: 19.30 C, DO: 9.04mg/L, DO Satur : 98.10%
2025-03-04 11:25:08, Temp rature: 19.30 C, DO: 9.04mg/L, DO Satur : 98.10%
2025-03-04 11:25:09, Temp rature: 19.30 C, DO: 9.05mg/L, DO Satur : 98.20%
2025-03-04 11:25:10, Temp rature: 19.30 C, DO: 9.05mg/L, DO Satur : 98.20%
2025-03-04 11:25:12, Temp rature: 19.30 C, DO: 9.05mg/L, DO Satur : 98.20%
2025-03-04 11:25:13, Temp rature: 19.30 C, DO: 9.05mg/L, DO Satur : 98.20%
2025-03-04 11:25:14, Temp rature: 19.30 C, DO: 9.05mg/L, DO Satur : 98.20%
2025-03-04 11:25:15, Temp rature: 19.30 C, DO: 9.05mg/L, DO Satur : 98.20%
2025-03-04 11:25:16, Temp rature: 19.30 C, DO: 9.04mg/L, DO Satur : 98.10%
2025-03-04 11:25:17, Temp rature: 19.30 C, DO: 9.05mg/L, DO Satur : 98.20%
2025-03-04 11:25:18, Temp rature: 19.30 C, DO: 9.05mg/L, DO Satur : 98.20%
2025-03-04 11:25:19, Temp rature: 19.30 C, DO: 9.05mg/L, DO Satur : 98.20%
2025-03-04 11:25:20, Temp rature: 19.30 C, DO: 9.05mg/L, DO Satur : 98.20%
2025-03-04 11:25:21, Temp rature: 19.30 C, DO: 9.04mg/L, DO Satur : 98.10%
2025-03-04 11:25:22, Temp rature: 19.30 C, DO: 9.04mg/L, DO Satur : 98.10%
2025-03-04 11:25:23, Temp rature: 19.30 C, DO: 9.05mg/L, DO Satur : 98.20%
2025-03-04 11:25:24, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:25, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:27, Temp rature: 19.30 C, DO: 9.05mg/L, DO Satur : 98.20%
2025-03-04 11:25:28, Temp rature: 19.30 C, DO: 9.05mg/L, DO Satur : 98.20%
2025-03-04 11:25:29, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:30, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:31, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:32, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:33, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:34, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:35, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:36, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:37, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:38, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:25:39, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:25:40, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:25:42, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:25:43, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:25:44, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:25:45, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:25:46, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:47, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:48, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:25:49, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:50, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:51, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:52, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:53, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:54, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:25:55, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:25:57, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:25:58, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:25:59, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:00, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:01, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:02, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:03, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:04, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:05, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:06, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:07, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:08, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:09, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:11, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:12, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:13, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:14, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:15, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:16, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:17, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:18, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:19, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:20, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:21, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:22, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:23, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:24, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:26, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:27, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:28, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:29, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:30, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:31, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:32, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:33, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:34, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:35, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:36, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:37, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:38, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:39, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:41, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:42, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:43, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:44, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:26:45, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:46, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:47, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:48, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:49, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:50, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:51, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:52, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:53, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:26:55, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:56, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:57, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:58, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:26:59, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:00, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:01, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:02, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:03, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:04, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:05, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:06, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:07, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:08, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:10, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:11, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:12, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:13, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:27:14, Temp rature: 19.30 C, DO: 9.10mg/L, DO Satur : 98.80%
2025-03-04 11:27:15, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:16, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:17, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:18, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:19, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:20, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:21, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:22, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:23, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:25, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:26, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:27, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:28, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:29, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:30, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:31, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:32, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:33, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:34, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:35, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:36, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:37, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:39, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:40, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:41, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:42, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:43, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:44, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:45, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:46, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:47, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:48, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:49, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:50, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:51, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:52, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:54, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:55, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:56, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:27:57, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:58, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:27:59, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:00, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:01, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:02, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:03, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:04, Temp rature: 19.20 C, DO: 9.11mg/L, DO Satur : 98.60%
2025-03-04 11:28:05, Temp rature: 19.20 C, DO: 9.11mg/L, DO Satur : 98.60%
2025-03-04 11:28:06, Temp rature: 19.20 C, DO: 9.11mg/L, DO Satur : 98.60%
2025-03-04 11:28:07, Temp rature: 19.20 C, DO: 9.11mg/L, DO Satur : 98.60%
2025-03-04 11:28:09, Temp rature: 19.20 C, DO: 9.11mg/L, DO Satur : 98.60%
2025-03-04 11:28:10, Temp rature: 19.20 C, DO: 9.11mg/L, DO Satur : 98.60%
2025-03-04 11:28:11, Temp rature: 19.20 C, DO: 9.11mg/L, DO Satur : 98.60%
2025-03-04 11:28:12, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:13, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:14, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:15, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:16, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:17, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:18, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:19, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:20, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:21, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:23, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:24, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:28:25, Temp rature: 19.30 C, DO: 9.09mg/L, DO Satur : 98.60%
2025-03-04 11:28:26, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:27, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:28, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:29, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:28:30, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:28:31, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:28:32, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:28:33, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:28:34, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:28:35, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:28:36, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:38, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:39, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:28:40, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:28:41, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:28:42, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:28:43, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:28:44, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:28:45, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:28:46, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:28:47, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:28:48, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:28:49, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:28:50, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:28:51, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:28:53, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:28:54, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:28:55, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:28:56, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:28:57, Temp rature: 19.30 C, DO: 9.07mg/L, DO Satur : 98.40%
2025-03-04 11:28:58, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:28:59, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:29:00, Temp rature: 19.30 C, DO: 9.08mg/L, DO Satur : 98.50%
2025-03-04 11:29:01, Temp rature: 19.20 C, DO: 9.11mg/L, DO Satur : 98.60%
2025-03-04 11:29:02, Temp rature: 19.20 C, DO: 9.11mg/L, DO Satur : 98.60%
2025-03-04 11:29:03, Temp rature: 19.20 C, DO: 9.10mg/L, DO Satur : 98.50%
2025-03-04 11:29:04, Temp rature: 19.20 C, DO: 9.10mg/L, DO Satur : 98.50%
2025-03-04 11:29:05, Temp rature: 19.20 C, DO: 9.10mg/L, DO Satur : 98.50%
2025-03-04 11:29:06, Temp rature: 19.20 C, DO: 9.10mg/L, DO Satur : 98.50%
2025-03-04 11:29:08, Temp rature: 19.20 C, DO: 9.09mg/L, DO Satur : 98.40%
2025-03-04 11:29:09, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
2025-03-04 11:29:10, Temp rature: 19.30 C, DO: 9.06mg/L, DO Satur : 98.30%
