Device;Device serial;ID;Date/Time;Value;Unit;Mode;Value2;Unit2;Mode2;Measurement;Calibration;Additional;Sensor;Sensor serial;User
Multi 3630 IDS; 22030350;1;04.03.2025 11:35:03;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:35:08;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:35:13;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:35:18;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:35:23;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:35:28;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:35:33;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:35:38;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:35:43;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:35:48;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:35:53;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:35:58;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:36:03;100.6;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:36:08;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:36:13;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:36:18;100.6;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:36:23;100.6;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:36:28;100.6;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:36:33;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:36:38;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:36:43;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:36:48;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:36:53;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:36:58;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:37:03;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:37:08;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:37:13;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:37:18;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:37:23;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:37:28;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:37:33;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:37:38;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:37:43;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:37:48;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:37:53;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:37:58;100.6;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:38:03;100.7;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:38:08;100.6;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:38:13;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:38:18;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:38:23;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:38:28;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:38:33;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:38:38;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:38:43;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:38:48;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:38:53;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:38:58;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:39:03;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:39:08;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:39:13;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:39:18;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:39:23;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:39:28;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:39:33;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:39:38;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:39:43;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:39:48;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:39:53;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:39:58;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:40:03;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:40:08;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:40:13;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:40:18;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:40:23;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:40:28;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:40:33;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:40:38;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:40:43;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:40:48;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:40:53;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:40:58;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:41:03;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:41:08;100.6;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:41:13;100.6;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:41:18;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:41:23;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:41:28;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:41:33;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:41:38;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:41:43;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:41:48;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:41:53;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:41:58;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:42:03;100.5;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:42:08;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:42:13;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:42:18;100.4;%;Ox;18.9;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:58:19;2.7;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:58:24;2.4;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:58:29;2.1;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:58:34;1.8;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:58:39;1.5;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:58:44;1.2;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:58:49;0.9;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:58:54;0.7;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:58:59;0.5;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:59:04;0.4;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:59:09;0.3;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:59:14;0.2;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:59:19;0.1;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:59:24;0.1;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:59:29;0.2;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:59:34;0.8;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:59:39;1.5;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:59:44;2.0;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:59:49;2.3;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:59:54;2.5;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 11:59:59;2.5;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:00:04;2.5;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:00:09;2.4;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:00:14;2.2;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:00:19;2.0;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:00:24;2.0;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:00:29;2.1;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:00:34;2.7;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:00:39;3.1;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:00:44;3.7;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:00:49;4.4;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:00:54;5.0;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:00:59;5.6;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:01:04;6.1;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:01:09;6.4;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:01:14;6.5;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:01:19;6.6;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:01:24;6.6;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:01:29;6.6;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:01:34;6.5;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:01:39;6.4;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:01:44;6.3;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:01:49;6.1;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:01:54;5.9;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:01:59;5.8;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:02:04;5.7;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:02:09;5.5;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:02:14;5.4;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:02:19;5.3;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:02:24;5.1;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:02:29;4.9;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:02:34;4.8;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:02:39;4.7;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:02:44;4.5;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:02:49;4.5;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:02:54;4.5;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:02:59;4.8;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:03:04;5.1;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:03:09;5.2;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:03:14;5.3;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:03:19;5.4;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:03:24;5.4;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:03:29;5.3;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:03:34;5.3;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:03:39;5.2;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:03:44;5.1;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:03:49;5.0;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:03:54;4.9;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:03:59;4.8;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:04:04;4.8;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:04:09;4.6;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:04:14;4.6;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:04:19;4.5;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:04:24;4.4;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:04:29;4.3;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:04:34;4.2;%;Ox;19.0;°C;Temp;;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
Multi 3630 IDS; 22030350;1;04.03.2025 12:04:39;4.1;%;Ox;19.0;°C;Temp;AR;+++;SC-FDO 925   16142185;FDO 925-3; 16161942;
